ParagraphID,SentenceCount,SBert_AggregatedSentiment,SBert_AverageConfidence,Card_AggregatedSentiment,Card_AverageConfidence,NLPTown_AggregatedSentiment,NLPTown_AverageConfidence,Utterance_ABC_Category,UtterancePolarity,UTTE_Text,word_count,AnalysisGroup,t5_label,t5_confidence
A31296,2,Negative,0.99,Negative,0.72,Negative,0.49,A,-1,I knew what happened to my family. My family was killed two months before they finished [indecipherable] of the ghetto.,20,A_-1,anger,0.9225
A6424,1,Positive,1.0,Positive,0.78,Positive,0.76,A,1,"And I know that she was raised and saved by this Christian couple in Holland, whom she has honored in many, many ways, including designating them as the righteous -- as Righteous Jews.",33,A_+1,joy,0.8804
A103807,2,Positive,0.99,Positive,0.8,Positive,0.33,A,1,That was very fortunate. That’s why I was able to do things.,12,A_+1,joy,0.9867
A26110,5,Negative,1.0,Neutral,0.72,Negative,0.41,B,-1,"I didn't get nothing from the Germans. I never got a penny out of the Germans. I got -- from Austria I got a -- it's nearly nothing what I got from Austria. I got a few checks but I never -- whatever they got, my father-in-law, let him rest in peace, I said whatever you get, you keep. So he said three or four checks maybe, about 300, $400, that's all.",72,B,joy,0.5547
A99843,2,Positive,0.99,Positive,0.6,Positive,0.67,A,1,"Oh, one day I have money, I buy you that paper. I have to have that paper, Rebbetzin Jungreis, in every way she saved us.",25,A_+1,joy,0.5158
A14859,4,Positive,0.99,Neutral,0.77,Neutral,0.31,B,0,"Haim was older, 11 years. And Menachim, who had a chance to also go to Palestine, before -- before -- he had been -- been -- because he was in Prague, he was studying law, so he left for Palestine and he's older -- he was older 13 years than me. So actually he and Parela, they're alive. Parela is five years older and my sister Mina was -- is three years older.",73,B,joy,0.6386
A16381,3,Positive,0.97,Neutral,0.77,Negative,0.45,C,1,"No, non-Jewish neighborhood. The -- the Jewish, they were -- the only strict Jewish neighborhood was in Antwerp, you see? Then, in Brussels it was very --",27,C,fear,0.4094
A82421,5,Positive,0.97,Neutral,0.75,Negative,0.38,C,1,"Yes, the building has about four stores, yes? And during the time of the ghetto, in this school were located lots of people who came in in the ghetto, and in every room were 25 - 30 people. I lived here too, ya -- I have a corner with my family, I have a corner of one of the rooms. For a short time. This is my sister Sela, who was taken at the liquidation of the Wilna ghetto, on left, and she was taken to Majdanek where she was gassed in the gas [indecipherable].",95,C,anger,0.8668
A13587,1,Positive,1.0,Positive,0.47,Positive,0.41,A,1,"They’re good furniture, I hope they didn’t throw them out.",10,A_+1,joy,0.919
A71545,1,Positive,0.99,Neutral,0.88,Negative,0.48,C,1,"No, I was raised in Jaroslaw, which is a city on the San river, again between Rzeszów and Kraków.",19,C,anger,0.8111
A62987,1,Positive,1.0,Positive,0.99,Positive,0.62,A,1,I was a year and as I mentioned before it was the best year of my life.,17,A_+1,joy,0.6508
A106079,4,Positive,0.99,Neutral,0.74,Negative,0.37,C,1,"-- a mechanic behind the Croatian Jews help the Viennese Jews. Some Viennese Jews made it to Belgrade. Now Belgrade Serbia had a much bigger Jewish community. And Serbian people as a overall, were less anti-Semitic --",37,C,anger,0.9382
A28035,5,Negative,0.99,Negative,0.74,Negative,0.45,A,-1,"Yah. And then the Russian soldiers came there, and they were very nice to us at first. And then they were not so nice any more and they started to...to...to do bad things so we...even the Russians on the Russian side was complaining, so I went complaining to the officer and told him what was happening. And he said, “I will come this evening to see you.” Captain Lazar. He was a Jew.",73,A_-1,anger,0.8829
A87324,4,Negative,0.99,Negative,0.76,Negative,0.35,A,-1,"Still Polish doctors -- yeah. No Germans. If the Germans saw me the first when they took me to the hospital, they wanted me amputate -- take down the foot completely. Though I said, ""If you do that, kill me right away.""",42,A_-1,anger,0.6538
A57635,5,Negative,0.99,Negative,0.67,Negative,0.36,A,-1,"Maybe, of those two or three thousand people in the camp, if there were one or two officers who were converted, at least temporarily, that was all. I don’t know of one single fellow POW, of mine, who would not believe that in spite of all the victories which the Germans had had then, they would be defeated. We had this feeling Lord knows where it came from, this irrational conviction, that they would be defeated. Of course it was irrational, because the Germans were very closer to winning the war. If Hitler had not been so stupid they would have won the war.",104,A_-1,anger,0.8595
A19245,5,Negative,0.99,Neutral,0.72,Neutral,0.41,B,0,"Some bacon, bacon, some kind. And conserved meats. Also it must have been pig meat. And it was rice, a little bit of rice. That was minus cigarettes, the Germans took it out before.",34,B,anger,0.3472
A89325,4,Positive,0.98,Neutral,0.77,Negative,0.34,C,1,"38. Das was nach dem Anschluss, but Vienna was still Austria. It was, I don’t know what it was really, but there they still was free, we were still, we thought Dollfuss will make it or Schuschnigg will make it. And there was departed, it was in May or June.",50,C,joy,0.3261
A32814,2,Negative,1.0,Negative,0.86,Negative,0.53,A,-1,"There was nothing to talk about, we were all hungry, starved to death almost, you know. In the beginning wasn’t too bad, but after awhile yo-you felt it, and it was very, very bad.",34,A_-1,anger,0.643
A20321,1,Negative,0.99,Neutral,0.6,Negative,0.59,B,-1,"No, I -- no, the -- the Germans found those in Switzerland.",12,B,anger,0.816
A94033,3,Positive,0.99,Positive,0.68,Positive,0.49,A,1,"Good morning. I am facing a difficult task because I have to organize my thoughts and go back into a difficult period—bringing me back to pre-war, pre-World War II and the World War II experiences in different concentration camps. I’ll do my best.",43,A_+1,joy,0.6719
A96827,5,Negative,0.99,Neutral,0.7,Negative,0.39,B,-1,"I was in my village, listening to a crystal radio and I thought, “Well, it’s inevitable, the war is co – war is coming and we’ll have to fight.” I was too young to – to be conscripted. My father was too old. He, of course, wanted to go and join. They said, “Go – old man, go back home. You had yours.”",63,B,anger,0.4181
A66147,6,Negative,1.0,Neutral,0.75,Negative,0.36,B,-1,"Then everybody went to -- they -- they -- the aunts -- the aunts left, the cousins left, and my parents a -- a -- I think that th -- we -- as I remember it, we were allowed to take a rucksack, a backpack and one suitcase, and no more. And we had -- we were -- I don’t know at what point we were given the number 152, but it was certainly -- I-I think it might have been when we got -- we -- here, we walked across the bridge and what I remember about that is seeing my father and mother talking over my head. They held my hand and over my head they were talking about how -- again, the la -- the conversation about getting out of -- of -- out of Vienna. And my mother said something like why don’t you try the Dutch consulate, and my father saying here, you can go to China and go to Beijing. And my mother said, why don’t you try the Dutch -- the Dutch. And I thought they are talking -- they are already talking about tomorrow and I’m not going to be here tomorrow.",200,B,anger,0.7019
A99439,4,Negative,0.99,Neutral,0.71,Negative,0.37,B,-1,"I’m going to have to guess on that. Surely I was there -- let’s see, Communism was about ’75 -- about ’81 and maybe ’59 or ’60. But under Communism we found some relatives who, through some other people said that they can’t write because that would be looked upon very poorly, having American relatives. And we understood that, that -- we were just glad to see that they were alive, through somebody, but not to correspond.",77,B,joy,0.4039
