ParagraphID,SentenceIndex,SBert_Sentiment,SBert_Confidence,Card_Sentiment,Card_Confidence,NLPTown_Sentiment,NLPTown_Confidence,InterModelAgreement,Avg_Sentiment,SentenceText,Sentence_ABC_Category,word_count,SentencePolarity,AnalysisGroup,t5_label,t5_confidence
A2945,6,Negative,0.62,Neutral,0.76,Positive,0.37,1/3,Neutral,"He had to find a way how to straighten everything, how to organize food, how to organize cleanliness.",C,18,0,C,anger,0.5911
A96157,2,Negative,0.99,Neutral,0.5,Neutral,0.32,2/3,Neutral,The only communication was the drunk peasant who liked very much to [unclear].,B,13,0,B,anger,0.8091
A13740,6,Positive,1.0,Positive,0.93,Positive,0.73,3/3,Positive,It was your visit and your important message that coincided with this success.,A,13,1,A_+1,joy,0.9846
A37955,7,Positive,1.0,Positive,0.69,Positive,0.5,3/3,Positive,"You see, why, because I have the family again.” And for the next Saturday, everybody came to me, and I invite everybody.",A,22,1,A_+1,joy,0.8313
A66859,4,Positive,1.0,Positive,0.78,Positive,0.66,3/3,Positive,The most important thing we had is the bucket which was used for all our needs.,A,16,1,A_+1,joy,0.9375
A47440,3,Positive,1.0,Positive,0.91,Positive,0.49,3/3,Positive,"It was not only benef -- it was very convenient, because I used those two or three summer months to -- to work in the Catskill mountains.",A,27,1,A_+1,joy,0.9983
A29498,21,Negative,1.0,Neutral,0.7,Positive,0.51,1/3,Negative,"And I says, through the tears and I said, well this and that and all that.",C,16,-1,C,anger,0.3653
A45160,2,Positive,1.0,Neutral,0.59,Negative,0.27,1/3,Positive,"And Jewish women were introduced to lesbianism, as German women from Ravensbrück.",C,12,1,C,anger,0.5864
A102325,1,Negative,0.99,Neutral,0.85,Negative,0.31,2/3,Negative,"Yes, at that point there were mostly Germans and a few Latvian Jews and some Czechoslovakian Jews.",B,17,-1,B,anger,0.745
A65302,11,Positive,1.0,Positive,0.48,Positive,0.5,3/3,Positive,And surprising thing was the words that came back to me that I hadn't used in years,A,17,1,A_+1,surprise,0.9893
A74698,28,Negative,0.99,Neutral,0.78,Positive,0.37,1/3,Negative,And we have to change to another one to run into another one and there they will tell us where we have to go.,C,24,-1,C,anger,0.8297
A106596,16,Positive,1.0,Positive,0.98,Positive,0.76,3/3,Positive,"And one was Elias Kohn (ph), who's helping me out, who's helping everybody, who's wonderful, a wonderful human being.",A,19,1,A_+1,joy,0.9804
A53970,31,Negative,1.0,Neutral,0.87,Negative,0.32,2/3,Negative,"I knew him only through photographs and through letters that the family used to get from England, London.",B,18,-1,B,sadness,0.3058
A61488,6,Positive,0.95,Neutral,0.86,Neutral,0.32,2/3,Neutral,"So I’ll send you that, and you can put it into the records.",B,13,0,B,anger,0.4759
A52411,3,Negative,0.98,Neutral,0.87,Neutral,0.36,2/3,Neutral,"I don't remember, but I think we had Sunday free.",B,10,0,B,joy,0.988
A91879,4,Negative,0.99,Negative,0.62,Negative,0.25,3/3,Negative,"And we were getting that paper every day, a Yiddish paper, and if during the luncheon my two sisters and I did not know what a very famous journalist was writing today in the paper -- his name was Margoshis, my father used to be very, very upset with us.",A,50,-1,A_-1,joy,0.8256
A87626,4,Positive,0.99,Neutral,0.75,Negative,0.39,1/3,Positive,"See, hermy mother got the permit to live Israel two years before I got.",C,14,1,C,anger,0.637
A56472,8,Positive,0.99,Neutral,0.78,Neutral,0.27,2/3,Neutral,"I stayed in the nurses' school until 1944, when it starts the Warsaw uprising.",B,14,0,B,anger,0.9017
A52713,7,Negative,1.0,Negative,0.76,Negative,0.74,3/3,Negative,"You couldn’t miss it, the stench was awful, and it was so hot, the flame was coming out.",A,18,-1,A_-1,sadness,0.5881
A86364,9,Negative,0.99,Negative,0.61,Neutral,0.44,2/3,Negative,I think some of them really were involved in building Auschwitz during that time.,B,14,-1,B,anger,0.6583
A96852,8,Negative,1.0,Negative,0.72,Negative,0.4,3/3,Negative,"If you wanted to run away – if you tried to run away, they shot you.",A,16,-1,A_-1,anger,0.9765
A97280,1,Negative,1.0,Negative,0.5,Negative,0.57,3/3,Negative,"No, that’s – that’s when – that’s when they arrested my father, on the – on the second day.",A,19,-1,A_-1,fear,0.6973
A7148,1,Negative,1.0,Negative,0.54,Negative,0.32,3/3,Negative,"Well, they started arresting people pretty soon, you know, I don’t know, ma – maybe not the first week, but the second or third week, some of Lithuania’s ministers from the previous government were arrested and brou – and not arrested in Lithuania, but arrested and brought to the Soviet Union.",A,51,-1,A_-1,fear,0.8251
A33222,11,Positive,1.0,Negative,0.59,Neutral,0.24,1/3,Positive,"And in 1939, when the Russians came our lives started to change.",C,12,1,C,anger,0.5912
A3425,10,Positive,1.0,Positive,0.8,Positive,0.44,3/3,Positive,"We were pretty edgy about it, but we still took the attitude, Slovakia is a free, beautiful, democratic country and we didn’t worry much about it.",A,26,1,A_+1,joy,0.9382
A92100,5,Positive,0.98,Neutral,0.75,Negative,0.33,1/3,Positive,"So, the commander decided, and I think in the end of 1939, tried to evacuate women and children from Paris.",C,20,1,C,anger,0.6007
A58173,27,Positive,0.95,Neutral,0.57,Negative,0.34,1/3,Positive,"There had been other school desegregation cases, but the United States didn’t have the authority prior to 1964 to initiate school desegregation cases.",C,23,1,C,anger,0.5065
A45498,22,Negative,0.95,Neutral,0.76,Negative,0.32,2/3,Negative,"So I took her on the side, and I told her, ""You know I want to tell you a story, but you have to tell...to swear me on your scout's honor that you will not tell nobody...uh ...what's the true story.",B,41,-1,B,joy,0.425
A72769,3,Positive,1.0,Neutral,0.58,Negative,0.46,1/3,Positive,Someone asked him to hide a child and he couldn't say no.,C,12,1,C,anger,0.9064
A64760,28,Positive,1.0,Neutral,0.76,Neutral,0.33,2/3,Neutral,Tadek gave him the kind of story that either you want to believe it or not.,B,16,0,B,anger,0.4885
A74036,4,Positive,1.0,Positive,0.93,Positive,0.29,3/3,Positive,"So I was glad to actually have a -- an -- a real, authentic birth certificate.",A,16,1,A_+1,joy,0.9994
A57879,31,Negative,1.0,Neutral,0.79,Positive,0.24,1/3,Negative,"The man was going on the phone and it took about two hours my mother came back after and after about two hours they called me in the room and said well, we find out that everything you said is correct, you can go home.",C,45,-1,C,joy,0.8536
A53113,3,Positive,1.0,Positive,0.49,Positive,0.51,3/3,Positive,"And before we – when we separated, my father and I hugged and he told me, he said, Itzhak, be strong, don’t give up, and we will meet again.",A,29,1,A_+1,joy,0.7999
A42770,2,Positive,0.99,Positive,0.6,Positive,0.3,3/3,Positive,Actually everybody looked for relatives in other countries and somehow there was an article about my father in a newspaper in New York and it so happened that we discovered a very rich aunt on Park Avenue in New York and she was able to underwrite this special visa for professionals if they had a job.,A,56,1,A_+1,joy,0.9584
A44656,14,Negative,1.0,Negative,0.8,Negative,0.58,3/3,Negative,"People were dying, out of the living cardex, into the dead cardex.",A,12,-1,A_-1,sadness,0.9112
A69931,40,Negative,1.0,Neutral,0.58,Negative,0.28,2/3,Negative,"And he saw me, every time, standing at the doorway, all alone, as I was very insignificant little looking, very small.",B,21,-1,B,sadness,0.9361
A62266,4,Positive,0.99,Neutral,0.5,Negative,0.36,1/3,Positive,"And people were rejoicing that -- that -- to see that the Germans had been defeated because the atrocities -- in fact, I write that in the book, down the street, th-they were -- they were carrying placards, “Remember Orodure”, that’s the town that they burned down, you know.",C,49,1,C,joy,0.9411
A82057,70,Negative,0.99,Negative,0.89,Negative,0.34,3/3,Negative,I knew nothing about my brother in the Soviet gulag and I feared for the life of my oldest brother who was evacuated from Birkenau the preceding October.,A,28,-1,A_-1,fear,0.95
A82349,4,Positive,1.0,Positive,0.74,Positive,0.3,3/3,Positive,"I know a family, no -- were -- we’re connected with them through the marriage, and they lived in Lithuanian, and his wife was very energet -- his mother was very energetic and she saved a lot of kids, giving them to the Lithuanian family.",A,45,1,A_+1,joy,0.9307
A53277,4,Positive,1.0,Positive,0.96,Positive,0.51,3/3,Positive,"The – I asked after sch – one day of school, I’ve told him – first I liked it there, I was among students, it felt so good.",A,28,1,A_+1,joy,0.7572
A19879,12,Positive,1.0,Neutral,0.76,Positive,0.4,2/3,Positive,"And the women dyed their hair blonde, to survive the war.",B,11,1,B,anger,0.6444
A104404,52,Negative,1.0,Neutral,0.49,Positive,0.28,1/3,Negative,"Their wives and the children were sitting in the wagon, a horse and buggy, and he had a machine gun on himself.",C,22,-1,C,anger,0.8807
A26400,4,Positive,1.0,Positive,0.91,Positive,0.32,3/3,Positive,"They were -- they make great pancakes, the -- just the peels.",A,12,1,A_+1,joy,0.9285
A42715,3,Positive,1.0,Positive,0.64,Positive,0.45,3/3,Positive,"In his outlook he stayed modern even his ideas are modern today, very open minded individual.",A,16,1,A_+1,joy,0.9892
A99520,4,Positive,1.0,Neutral,0.88,Negative,0.35,1/3,Positive,"Then, we sifted sand, you know, to sift sand, and then, you know, worked outside.",C,15,1,C,fear,0.4237
A56848,5,Positive,1.0,Positive,0.9,Positive,0.45,3/3,Positive,"I think she put a very nice hair from the good old days, and she had the box of chocolates.",A,20,1,A_+1,joy,0.8526
A9440,2,Positive,1.0,Positive,0.97,Positive,0.62,3/3,Positive,"So, I really enjoyed it, and I know that Renia’s friend - the one in Israel - whenever she talks to me on the phone, she recites all the poems, even the Latin poems, that I made them memorize.",A,39,1,A_+1,joy,0.9735
A102467,22,Negative,1.0,Neutral,0.6,Negative,0.3,2/3,Negative,And then we had to run through an underground tunnel.,B,10,-1,B,anger,0.7457
A87120,14,Positive,1.0,Positive,0.93,Positive,0.81,3/3,Positive,"I was always very well dressed, very well taken care of and really living in opulence.",A,16,1,A_+1,joy,0.9849
A83302,102,Positive,0.99,Neutral,0.82,Neutral,0.37,2/3,Neutral,"She saw she spotted thislieutenant, Lithuanian lieutenant, and she walked up to himand she kind of with her last breath tried to explain the} 3 ' 6situation.",B,27,0,B,anger,0.3602
A60399,419,Negative,0.99,Negative,0.65,Neutral,0.35,2/3,Negative,"We couldn't...we couldn't cut just like that, you know, steady.",B,10,-1,B,joy,0.92
A74090,25,Negative,1.0,Negative,0.6,Negative,0.46,3/3,Negative,"It was not very -- I was not here -- I do not trust [indecipherable] my brains, and you know, he cleaned that bikey, my friend was hey, you okay, we can come in.",A,34,-1,A_-1,joy,0.5983
A60400,356,Negative,1.0,Neutral,0.85,Negative,0.39,2/3,Negative,"At noon...that's right...at noon the the boss hang out this suit in his shack, and that Ukrainian guy sneak in and put that on and put his cap and he go on a side there there was a small gate, yeah.",B,41,-1,B,anger,0.8574
A8968,3,Positive,1.0,Positive,0.77,Positive,0.47,3/3,Positive,"And of course, a famous muse -- you know, went to a museum, the thing that tourists do, including the zoo, which is spectacular, and the -- you went to that museum, I know you did, the Pergamon Museum.",A,39,1,A_+1,joy,0.9942
A13771,14,Negative,1.0,Negative,0.53,Negative,0.68,3/3,Negative,"And this Russian general, whatever, come out and said that the German pig stuck a.. .",A,16,-1,A_-1,anger,0.8114
A39756,16,Positive,1.0,Positive,0.98,Positive,0.47,3/3,Positive,One of the more satisfying moments of my life was when I was able to give a deposition against Alois Brunner.,A,21,1,A_+1,joy,0.9988
A85600,13,Negative,0.98,Neutral,0.77,Negative,0.33,2/3,Negative,"By then you were buying food, they had like a dispensary.",B,11,-1,B,anger,0.4277
A10823,32,Negative,0.96,Negative,0.92,Negative,0.65,3/3,Negative,"The following morning I never knew what that mean the sickness until three years ago now I got sick in Israel, also on the kidney.",A,25,-1,A_-1,sadness,0.4827
A45871,2,Negative,1.0,Negative,0.78,Negative,0.47,3/3,Negative,"It didn’t help him, it didn’t help the Jewish community.",A,10,-1,A_-1,sadness,0.5643
A23492,1,Negative,0.99,Negative,0.67,Neutral,0.32,2/3,Negative,"Well, I went to a local high school because our school wasn't working yet.",B,14,-1,B,anger,0.6153
A35103,2,Positive,1.0,Positive,0.75,Positive,0.47,3/3,Positive,"Also received – there’s an outstanding citizen at Des Moines, that – non-Jewish.",A,13,1,A_+1,joy,0.9864
A66216,2,Negative,1.0,Neutral,0.69,Negative,0.27,2/3,Negative,And I remember we didn’t ask her what had happened.,B,10,-1,B,anger,0.492
A57507,232,Positive,0.99,Neutral,0.67,Negative,0.35,1/3,Positive,And all of a sudden I hear my razor going.,C,10,1,C,anger,0.5008
A4522,8,Negative,1.0,Negative,0.76,Negative,0.34,3/3,Negative,You did not feel – because there was always antisemitism in Hungary.,A,12,-1,A_-1,anger,0.8583
A94122,73,Negative,1.0,Negative,0.59,Negative,0.43,3/3,Negative,"We simply left the camp under no one’s guidance, with lack of knowledge of what we’re going to have to pass through, whether there was still some fighting going on anyplace.",A,31,-1,A_-1,anger,0.6506
A86742,40,Positive,1.0,Positive,0.83,Positive,0.61,3/3,Positive,"My sisters, of course, no doubt, were just as happy as I was, and Mother went right back to work as soon as she felt better, she resumed her obligations that was the community and the people in the community and so forth and so on.",A,46,1,A_+1,joy,0.9991
A61239,2,Positive,1.0,Positive,0.79,Positive,0.5,3/3,Positive,"So that – it just worked out that way because when we went – the agents – had we not been able to adopt through the agency, we probably would have tried some other means, but it all worked out very well.",A,42,1,A_+1,joy,0.9905
A51054,32,Positive,0.96,Neutral,0.58,Negative,0.3,1/3,Positive,"Day and night, day and night; uh, because it was... We were under very big pressure, because behind us it was the Romanian army from Bessarabia [and] from Bukovina, who has to escape.",C,33,1,C,fear,0.8281
A20537,6,Positive,1.0,Positive,0.59,Neutral,0.46,2/3,Positive,And so the choir members anticipated that some of them will definitely be included in the transport.,B,17,1,B,joy,0.3689
A66947,3,Positive,1.0,Neutral,0.58,Negative,0.28,1/3,Positive,"Well, anyhow, it was September 3rd and the next day was September 4th or maybe that day was September 4th and it was the eve of Rosh Hashanah and the fellows - there were two or three others, there were American boys that didn’t speak any German– but I had no problem conversing with them.",C,55,1,C,joy,0.5779
